,table_id,target_column,annotation_id,annotation_label
1904,GitTables_1501_dbpedia,6,http://dbpedia.org/ontology/author,author
1905,GitTables_1501_dbpedia,10,http://dbpedia.org/ontology/created,created
1906,GitTables_1501_dbpedia,0,http://dbpedia.org/ontology/id,id
1907,GitTables_1501_dbpedia,3,http://dbpedia.org/ontology/parent,parent
1908,GitTables_1501_dbpedia,7,http://dbpedia.org/ontology/title,title
1909,GitTables_1501_dbpedia,1,http://dbpedia.org/ontology/type,type
1910,GitTables_1502_dbpedia,6,http://dbpedia.org/ontology/author,author
1911,GitTables_1502_dbpedia,10,http://dbpedia.org/ontology/created,created
1912,GitTables_1502_dbpedia,0,http://dbpedia.org/ontology/id,id
1913,GitTables_1502_dbpedia,3,http://dbpedia.org/ontology/parent,parent
1914,GitTables_1502_dbpedia,7,http://dbpedia.org/ontology/title,title
1915,GitTables_1502_dbpedia,1,http://dbpedia.org/ontology/type,type
1916,GitTables_1503_dbpedia,7,http://dbpedia.org/ontology/length,length
1917,GitTables_1503_dbpedia,2,http://dbpedia.org/ontology/state,state
1918,GitTables_1503_dbpedia,1,http://dbpedia.org/ontology/type,type
1919,GitTables_1503_dbpedia,8,http://dbpedia.org/ontology/width,width
1920,GitTables_1504_dbpedia,2,http://dbpedia.org/ontology/description,description
1921,GitTables_1504_dbpedia,6,http://dbpedia.org/ontology/reference,reference
1922,GitTables_1508_dbpedia,1,http://dbpedia.org/ontology/title,title
1923,GitTables_1508_dbpedia,2,http://dbpedia.org/ontology/writer,writer
1924,GitTables_1508_dbpedia,3,http://dbpedia.org/ontology/year,year
1925,GitTables_1511_dbpedia,7,http://dbpedia.org/ontology/length,length
1926,GitTables_1511_dbpedia,2,http://dbpedia.org/ontology/state,state
1927,GitTables_1511_dbpedia,1,http://dbpedia.org/ontology/type,type
1928,GitTables_1511_dbpedia,8,http://dbpedia.org/ontology/width,width
1929,GitTables_1512_dbpedia,0,http://dbpedia.org/ontology/field,field
1930,GitTables_1512_dbpedia,3,http://dbpedia.org/ontology/type,type
1931,GitTables_1516_dbpedia,2,http://dbpedia.org/ontology/class,class
1932,GitTables_1516_dbpedia,14,http://dbpedia.org/ontology/dam,dam
1933,GitTables_1517_dbpedia,6,http://dbpedia.org/ontology/author,author
1934,GitTables_1517_dbpedia,10,http://dbpedia.org/ontology/created,created
1935,GitTables_1517_dbpedia,0,http://dbpedia.org/ontology/id,id
1936,GitTables_1517_dbpedia,3,http://dbpedia.org/ontology/parent,parent
1937,GitTables_1517_dbpedia,7,http://dbpedia.org/ontology/title,title
1938,GitTables_1517_dbpedia,1,http://dbpedia.org/ontology/type,type
1939,GitTables_1518_dbpedia,6,http://dbpedia.org/ontology/author,author
1940,GitTables_1518_dbpedia,10,http://dbpedia.org/ontology/created,created
1941,GitTables_1518_dbpedia,0,http://dbpedia.org/ontology/id,id
