,annotation_id,annotation_label
0,http://dbpedia.org/ontology/abbreviation,abbreviation
1,http://dbpedia.org/ontology/abstract,abstract
2,http://dbpedia.org/ontology/access,access
3,http://dbpedia.org/ontology/activity,activity
4,http://dbpedia.org/ontology/address,address
5,http://dbpedia.org/ontology/age,age
6,http://dbpedia.org/ontology/alias,alias
7,http://dbpedia.org/ontology/author,author
8,http://dbpedia.org/ontology/award,award
9,http://dbpedia.org/ontology/block,block
10,http://dbpedia.org/ontology/capacity,capacity
11,http://dbpedia.org/ontology/category,category
12,http://dbpedia.org/ontology/cites,cites
13,http://dbpedia.org/ontology/city,city
14,http://dbpedia.org/ontology/class,class
15,http://dbpedia.org/ontology/classification,classification
16,http://dbpedia.org/ontology/cluster,cluster
17,http://dbpedia.org/ontology/code,code
18,http://dbpedia.org/ontology/collection,collection
19,http://dbpedia.org/ontology/comment,comment
20,http://dbpedia.org/ontology/commonName,common name
21,http://dbpedia.org/ontology/company,company
22,http://dbpedia.org/ontology/component,component
23,http://dbpedia.org/ontology/cost,cost
24,http://dbpedia.org/ontology/country,country
25,http://dbpedia.org/ontology/county,county
26,http://dbpedia.org/ontology/created,created
27,http://dbpedia.org/ontology/dam,dam
28,http://dbpedia.org/ontology/date,date
29,http://dbpedia.org/ontology/definition,definition
30,http://dbpedia.org/ontology/department,department
31,http://dbpedia.org/ontology/depth,depth
32,http://dbpedia.org/ontology/description,description
33,http://dbpedia.org/ontology/discontinued,discontinued
34,http://dbpedia.org/ontology/duration,duration
35,http://dbpedia.org/ontology/endDate,end date
36,http://dbpedia.org/ontology/event,event
37,http://dbpedia.org/ontology/facilityId,facility id
38,http://dbpedia.org/ontology/family,family
39,http://dbpedia.org/ontology/fc,fc
40,http://dbpedia.org/ontology/field,field
41,http://dbpedia.org/ontology/focus,focus
42,http://dbpedia.org/ontology/format,format
43,http://dbpedia.org/ontology/formula,formula
44,http://dbpedia.org/ontology/frequency,frequency
45,http://dbpedia.org/ontology/gender,gender
46,http://dbpedia.org/ontology/genus,genus
47,http://dbpedia.org/ontology/height,height
48,http://dbpedia.org/ontology/id,id
49,http://dbpedia.org/ontology/issn,issn
50,http://dbpedia.org/ontology/language,language
51,http://dbpedia.org/ontology/length,length
52,http://dbpedia.org/ontology/location,location
53,http://dbpedia.org/ontology/longName,long name
54,http://dbpedia.org/ontology/lyrics,lyrics
55,http://dbpedia.org/ontology/manufacturer,manufacturer
56,http://dbpedia.org/ontology/material,material
57,http://dbpedia.org/ontology/min,min
58,http://dbpedia.org/ontology/name,name
59,http://dbpedia.org/ontology/note,note
60,http://dbpedia.org/ontology/notes,notes
61,http://dbpedia.org/ontology/number,number
62,http://dbpedia.org/ontology/ons,ons
63,http://dbpedia.org/ontology/operator,operator
64,http://dbpedia.org/ontology/order,order
65,http://dbpedia.org/ontology/orientation,orientation
66,http://dbpedia.org/ontology/origin,origin
67,http://dbpedia.org/ontology/parent,parent
68,http://dbpedia.org/ontology/percentage,percentage
69,http://dbpedia.org/ontology/period,period
70,http://dbpedia.org/ontology/plant,plant
71,http://dbpedia.org/ontology/portfolio,portfolio
72,http://dbpedia.org/ontology/postalCode,postal code
73,http://dbpedia.org/ontology/prefix,prefix
74,http://dbpedia.org/ontology/price,price
75,http://dbpedia.org/ontology/producer,producer
76,http://dbpedia.org/ontology/product,product
77,http://dbpedia.org/ontology/project,project
78,http://dbpedia.org/ontology/publication,publication
79,http://dbpedia.org/ontology/publisher,publisher
80,http://dbpedia.org/ontology/range,range
81,http://dbpedia.org/ontology/rank,rank
82,http://dbpedia.org/ontology/rating,rating
83,http://dbpedia.org/ontology/reference,reference
84,http://dbpedia.org/ontology/region,region
85,http://dbpedia.org/ontology/resolution,resolution
86,http://dbpedia.org/ontology/role,role
87,http://dbpedia.org/ontology/route,route
88,http://dbpedia.org/ontology/school,school
89,http://dbpedia.org/ontology/scientificName,scientific name
90,http://dbpedia.org/ontology/score,score
91,http://dbpedia.org/ontology/second,second
92,http://dbpedia.org/ontology/selection,selection
93,http://dbpedia.org/ontology/sentence,sentence
94,http://dbpedia.org/ontology/series,series
95,http://dbpedia.org/ontology/source,source
96,http://dbpedia.org/ontology/space,space
97,http://dbpedia.org/ontology/speaker,speaker
98,http://dbpedia.org/ontology/species,species
99,http://dbpedia.org/ontology/start,start
100,http://dbpedia.org/ontology/startDate,start date
101,http://dbpedia.org/ontology/state,state
102,http://dbpedia.org/ontology/status,status
103,http://dbpedia.org/ontology/style,style
104,http://dbpedia.org/ontology/subsystem,subsystem
105,http://dbpedia.org/ontology/team,team
106,http://dbpedia.org/ontology/technique,technique
107,http://dbpedia.org/ontology/temperature,temperature
108,http://dbpedia.org/ontology/time,time
109,http://dbpedia.org/ontology/title,title
110,http://dbpedia.org/ontology/training,training
111,http://dbpedia.org/ontology/type,type
112,http://dbpedia.org/ontology/updated,updated
113,http://dbpedia.org/ontology/utcOffset,utc offset
114,http://dbpedia.org/ontology/value,value
115,http://dbpedia.org/ontology/version,version
116,http://dbpedia.org/ontology/volume,volume
117,http://dbpedia.org/ontology/weight,weight
118,http://dbpedia.org/ontology/width,width
119,http://dbpedia.org/ontology/writer,writer
120,http://dbpedia.org/ontology/year,year
121,http://dbpedia.org/ontology/zipCode,zip code
