,table_id,target_column
0,GitTables_1501_dbpedia,6
1,GitTables_1501_dbpedia,10
2,GitTables_1501_dbpedia,0
3,GitTables_1501_dbpedia,3
4,GitTables_1501_dbpedia,7
5,GitTables_1501_dbpedia,1
6,GitTables_1502_dbpedia,6
7,GitTables_1502_dbpedia,10
8,GitTables_1502_dbpedia,0
9,GitTables_1502_dbpedia,3
10,GitTables_1502_dbpedia,7
11,GitTables_1502_dbpedia,1
12,GitTables_1503_dbpedia,7
13,GitTables_1503_dbpedia,2
14,GitTables_1503_dbpedia,1
15,GitTables_1503_dbpedia,8
16,GitTables_1504_dbpedia,2
17,GitTables_1504_dbpedia,6
18,GitTables_1508_dbpedia,1
19,GitTables_1508_dbpedia,2
20,GitTables_1508_dbpedia,3
21,GitTables_1511_dbpedia,7
22,GitTables_1511_dbpedia,2
23,GitTables_1511_dbpedia,1
24,GitTables_1511_dbpedia,8
25,GitTables_1512_dbpedia,0
26,GitTables_1512_dbpedia,3
27,GitTables_1516_dbpedia,2
28,GitTables_1516_dbpedia,14
29,GitTables_1517_dbpedia,6
30,GitTables_1517_dbpedia,10
31,GitTables_1517_dbpedia,0
32,GitTables_1517_dbpedia,3
33,GitTables_1517_dbpedia,7
34,GitTables_1517_dbpedia,1
35,GitTables_1518_dbpedia,6
36,GitTables_1518_dbpedia,10
37,GitTables_1518_dbpedia,0
38,GitTables_1518_dbpedia,3
39,GitTables_1518_dbpedia,7
40,GitTables_1518_dbpedia,1
41,GitTables_1524_dbpedia,1
42,GitTables_1525_dbpedia,2
43,GitTables_1527_dbpedia,2
44,GitTables_1529_dbpedia,2
45,GitTables_1529_dbpedia,14
46,GitTables_1531_dbpedia,1
47,GitTables_1533_dbpedia,6
48,GitTables_1533_dbpedia,5
49,GitTables_1533_dbpedia,4
50,GitTables_1536_dbpedia,2
51,GitTables_1536_dbpedia,0
52,GitTables_1536_dbpedia,4
53,GitTables_1537_dbpedia,2
54,GitTables_1537_dbpedia,14
55,GitTables_1538_dbpedia,4
56,GitTables_1538_dbpedia,0
57,GitTables_1539_dbpedia,6
58,GitTables_1539_dbpedia,5
59,GitTables_1539_dbpedia,4
60,GitTables_1540_dbpedia,0
61,GitTables_1542_dbpedia,1
62,GitTables_1543_dbpedia,1
63,GitTables_1544_dbpedia,2
64,GitTables_1544_dbpedia,5
65,GitTables_1545_dbpedia,1
66,GitTables_1546_dbpedia,7
67,GitTables_1546_dbpedia,2
68,GitTables_1546_dbpedia,1
69,GitTables_1546_dbpedia,8
70,GitTables_1547_dbpedia,2
71,GitTables_1547_dbpedia,14
72,GitTables_1548_dbpedia,1
73,GitTables_1550_dbpedia,6
74,GitTables_1550_dbpedia,10
75,GitTables_1550_dbpedia,0
76,GitTables_1550_dbpedia,3
77,GitTables_1550_dbpedia,7
78,GitTables_1550_dbpedia,1
79,GitTables_1551_dbpedia,6
80,GitTables_1551_dbpedia,10
81,GitTables_1551_dbpedia,0
82,GitTables_1551_dbpedia,3
83,GitTables_1551_dbpedia,7
84,GitTables_1551_dbpedia,1
85,GitTables_1553_dbpedia,2
86,GitTables_1553_dbpedia,14
87,GitTables_1556_dbpedia,6
88,GitTables_1556_dbpedia,10
89,GitTables_1556_dbpedia,0
90,GitTables_1556_dbpedia,3
91,GitTables_1556_dbpedia,7
92,GitTables_1556_dbpedia,1
93,GitTables_1558_dbpedia,1
94,GitTables_1560_dbpedia,7
95,GitTables_1560_dbpedia,2
96,GitTables_1560_dbpedia,1
97,GitTables_1560_dbpedia,8
98,GitTables_1561_dbpedia,1
99,GitTables_1562_dbpedia,2
100,GitTables_1562_dbpedia,14
101,GitTables_1563_dbpedia,1
102,GitTables_1566_dbpedia,3
103,GitTables_1566_dbpedia,5
104,GitTables_1567_dbpedia,39
105,GitTables_1567_dbpedia,42
106,GitTables_1567_dbpedia,40
107,GitTables_1567_dbpedia,41
108,GitTables_1567_dbpedia,6
109,GitTables_1568_dbpedia,0
110,GitTables_1568_dbpedia,4
111,GitTables_1569_dbpedia,2
112,GitTables_1570_dbpedia,2
113,GitTables_1570_dbpedia,14
114,GitTables_1573_dbpedia,7
115,GitTables_1573_dbpedia,2
116,GitTables_1573_dbpedia,1
117,GitTables_1573_dbpedia,8
118,GitTables_1574_dbpedia,22
119,GitTables_1574_dbpedia,21
120,GitTables_1577_dbpedia,6
121,GitTables_1577_dbpedia,10
122,GitTables_1577_dbpedia,0
123,GitTables_1577_dbpedia,3
124,GitTables_1577_dbpedia,7
125,GitTables_1577_dbpedia,1
126,GitTables_1578_dbpedia,6
127,GitTables_1578_dbpedia,10
128,GitTables_1578_dbpedia,0
129,GitTables_1578_dbpedia,3
130,GitTables_1578_dbpedia,7
131,GitTables_1578_dbpedia,1
132,GitTables_1582_dbpedia,6
133,GitTables_1582_dbpedia,10
134,GitTables_1582_dbpedia,0
135,GitTables_1582_dbpedia,3
136,GitTables_1582_dbpedia,7
137,GitTables_1582_dbpedia,1
138,GitTables_1585_dbpedia,7
139,GitTables_1585_dbpedia,2
140,GitTables_1585_dbpedia,1
141,GitTables_1585_dbpedia,8
142,GitTables_1591_dbpedia,22
143,GitTables_1591_dbpedia,21
144,GitTables_1593_dbpedia,6
145,GitTables_1593_dbpedia,5
146,GitTables_1593_dbpedia,4
147,GitTables_1599_dbpedia,6
148,GitTables_1599_dbpedia,5
149,GitTables_1599_dbpedia,4
150,GitTables_1603_dbpedia,6
151,GitTables_1603_dbpedia,10
152,GitTables_1603_dbpedia,0
153,GitTables_1603_dbpedia,3
154,GitTables_1603_dbpedia,7
155,GitTables_1603_dbpedia,1
156,GitTables_1604_dbpedia,3
157,GitTables_1604_dbpedia,5
158,GitTables_1604_dbpedia,4
159,GitTables_1604_dbpedia,1
160,GitTables_1604_dbpedia,6
161,GitTables_1607_dbpedia,17
162,GitTables_1607_dbpedia,2
163,GitTables_1607_dbpedia,1
164,GitTables_1607_dbpedia,6
165,GitTables_1607_dbpedia,13
166,GitTables_1607_dbpedia,29
167,GitTables_1608_dbpedia,2
168,GitTables_1608_dbpedia,14
169,GitTables_1610_dbpedia,6
170,GitTables_1610_dbpedia,5
171,GitTables_1610_dbpedia,4
172,GitTables_1611_dbpedia,2
173,GitTables_1612_dbpedia,3
174,GitTables_1613_dbpedia,7
175,GitTables_1613_dbpedia,2
176,GitTables_1613_dbpedia,1
177,GitTables_1613_dbpedia,8
178,GitTables_1614_dbpedia,1
179,GitTables_1617_dbpedia,2
180,GitTables_1619_dbpedia,6
181,GitTables_1619_dbpedia,10
182,GitTables_1619_dbpedia,0
183,GitTables_1619_dbpedia,3
184,GitTables_1619_dbpedia,7
185,GitTables_1619_dbpedia,1
186,GitTables_1626_dbpedia,2
187,GitTables_1626_dbpedia,14
188,GitTables_1629_dbpedia,2
189,GitTables_1630_dbpedia,1
190,GitTables_1635_dbpedia,1
191,GitTables_1636_dbpedia,2
192,GitTables_1636_dbpedia,1
193,GitTables_1636_dbpedia,5
194,GitTables_1636_dbpedia,4
195,GitTables_1637_dbpedia,6
196,GitTables_1637_dbpedia,10
197,GitTables_1637_dbpedia,0
198,GitTables_1637_dbpedia,3
199,GitTables_1637_dbpedia,7
200,GitTables_1637_dbpedia,1
201,GitTables_1639_dbpedia,1
202,GitTables_1640_dbpedia,2
203,GitTables_1640_dbpedia,14
204,GitTables_1644_dbpedia,1
205,GitTables_1648_dbpedia,6
206,GitTables_1648_dbpedia,10
207,GitTables_1648_dbpedia,0
208,GitTables_1648_dbpedia,3
209,GitTables_1648_dbpedia,7
210,GitTables_1648_dbpedia,1
211,GitTables_1649_dbpedia,2
212,GitTables_1649_dbpedia,14
213,GitTables_1650_dbpedia,6
214,GitTables_1650_dbpedia,10
215,GitTables_1650_dbpedia,0
216,GitTables_1650_dbpedia,3
217,GitTables_1650_dbpedia,7
218,GitTables_1650_dbpedia,1
219,GitTables_1651_dbpedia,1
220,GitTables_1656_dbpedia,2
221,GitTables_1656_dbpedia,5
222,GitTables_1662_dbpedia,2
223,GitTables_1662_dbpedia,5
224,GitTables_1665_dbpedia,1
225,GitTables_1666_dbpedia,1
226,GitTables_1667_dbpedia,2
227,GitTables_1670_dbpedia,1
228,GitTables_1672_dbpedia,2
229,GitTables_1672_dbpedia,5
230,GitTables_1673_dbpedia,6
231,GitTables_1673_dbpedia,10
232,GitTables_1673_dbpedia,0
233,GitTables_1673_dbpedia,3
234,GitTables_1673_dbpedia,7
235,GitTables_1673_dbpedia,1
236,GitTables_1678_dbpedia,6
237,GitTables_1678_dbpedia,5
238,GitTables_1678_dbpedia,4
239,GitTables_1680_dbpedia,2
240,GitTables_1680_dbpedia,14
241,GitTables_1681_dbpedia,6
242,GitTables_1681_dbpedia,10
243,GitTables_1681_dbpedia,0
244,GitTables_1681_dbpedia,3
245,GitTables_1681_dbpedia,7
246,GitTables_1681_dbpedia,1
247,GitTables_1683_dbpedia,2
248,GitTables_1685_dbpedia,6
249,GitTables_1685_dbpedia,10
250,GitTables_1685_dbpedia,0
251,GitTables_1685_dbpedia,3
252,GitTables_1685_dbpedia,7
253,GitTables_1685_dbpedia,1
254,GitTables_1686_dbpedia,1
255,GitTables_1688_dbpedia,2
256,GitTables_1688_dbpedia,5
257,GitTables_1689_dbpedia,6
258,GitTables_1689_dbpedia,10
259,GitTables_1689_dbpedia,0
260,GitTables_1689_dbpedia,3
261,GitTables_1689_dbpedia,7
262,GitTables_1689_dbpedia,1
263,GitTables_1693_dbpedia,6
264,GitTables_1693_dbpedia,10
265,GitTables_1693_dbpedia,0
266,GitTables_1693_dbpedia,3
267,GitTables_1693_dbpedia,7
268,GitTables_1693_dbpedia,1
269,GitTables_1694_dbpedia,2
270,GitTables_1694_dbpedia,14
271,GitTables_1698_dbpedia,2
272,GitTables_1698_dbpedia,14
273,GitTables_1699_dbpedia,0
274,GitTables_1701_dbpedia,1
275,GitTables_1702_dbpedia,22
276,GitTables_1702_dbpedia,21
277,GitTables_1704_dbpedia,1
278,GitTables_1706_dbpedia,2
279,GitTables_1706_dbpedia,6
280,GitTables_1708_dbpedia,8
281,GitTables_1708_dbpedia,4
282,GitTables_1709_dbpedia,1
283,GitTables_1710_dbpedia,1
284,GitTables_1711_dbpedia,6
285,GitTables_1711_dbpedia,10
286,GitTables_1711_dbpedia,0
287,GitTables_1711_dbpedia,3
288,GitTables_1711_dbpedia,7
289,GitTables_1711_dbpedia,1
290,GitTables_1715_dbpedia,6
291,GitTables_1715_dbpedia,10
292,GitTables_1715_dbpedia,0
293,GitTables_1715_dbpedia,3
294,GitTables_1715_dbpedia,7
295,GitTables_1715_dbpedia,1
296,GitTables_1719_dbpedia,0
297,GitTables_1726_dbpedia,2
298,GitTables_1726_dbpedia,14
299,GitTables_1730_dbpedia,22
300,GitTables_1730_dbpedia,21
301,GitTables_1733_dbpedia,8
302,GitTables_1733_dbpedia,7
303,GitTables_1735_dbpedia,0
304,GitTables_1737_dbpedia,7
305,GitTables_1737_dbpedia,2
306,GitTables_1737_dbpedia,1
307,GitTables_1737_dbpedia,8
308,GitTables_1738_dbpedia,0
309,GitTables_1740_dbpedia,6
310,GitTables_1740_dbpedia,10
311,GitTables_1740_dbpedia,0
312,GitTables_1740_dbpedia,3
313,GitTables_1740_dbpedia,7
314,GitTables_1740_dbpedia,1
315,GitTables_1741_dbpedia,7
316,GitTables_1741_dbpedia,2
317,GitTables_1741_dbpedia,1
318,GitTables_1741_dbpedia,8
319,GitTables_1744_dbpedia,1
320,GitTables_1745_dbpedia,6
321,GitTables_1745_dbpedia,5
322,GitTables_1745_dbpedia,4
323,GitTables_1747_dbpedia,5
324,GitTables_1747_dbpedia,17
325,GitTables_1747_dbpedia,6
326,GitTables_1747_dbpedia,19
327,GitTables_1748_dbpedia,6
328,GitTables_1748_dbpedia,10
329,GitTables_1748_dbpedia,0
330,GitTables_1748_dbpedia,3
331,GitTables_1748_dbpedia,7
332,GitTables_1748_dbpedia,1
333,GitTables_1749_dbpedia,0
334,GitTables_1750_dbpedia,6
335,GitTables_1750_dbpedia,10
336,GitTables_1750_dbpedia,0
337,GitTables_1750_dbpedia,3
338,GitTables_1750_dbpedia,7
339,GitTables_1750_dbpedia,1
