,table_id,target_column,annotation_id,annotation_label
1814,GitTables_1501_schema,6,schema:author,author
1815,GitTables_1501_schema,0,schema:identifier,id
1816,GitTables_1501_schema,3,schema:parent,parent
1817,GitTables_1501_schema,7,schema:title,title
1818,GitTables_1501_schema,8,schema:URL,url
1819,GitTables_1502_schema,6,schema:author,author
1820,GitTables_1502_schema,0,schema:identifier,id
1821,GitTables_1502_schema,3,schema:parent,parent
1822,GitTables_1502_schema,7,schema:title,title
1823,GitTables_1502_schema,8,schema:URL,url
1824,GitTables_1503_schema,3,schema:color,color
1825,GitTables_1503_schema,2,schema:State,state
1826,GitTables_1503_schema,8,schema:width,width
1827,GitTables_1504_schema,3,schema:Action,action
1828,GitTables_1504_schema,2,schema:description,description
1829,GitTables_1504_schema,0,schema:step,step
1830,GitTables_1507_schema,1,schema:endTime,end time
1831,GitTables_1507_schema,4,schema:interactionType,interaction type
1832,GitTables_1507_schema,0,schema:startTime,start time
1833,GitTables_1508_schema,1,schema:title,title
1834,GitTables_1508_schema,5,schema:URL,url
1835,GitTables_1511_schema,3,schema:color,color
1836,GitTables_1511_schema,2,schema:State,state
1837,GitTables_1511_schema,8,schema:width,width
1838,GitTables_1514_schema,1,schema:endTime,end time
1839,GitTables_1514_schema,4,schema:interactionType,interaction type
1840,GitTables_1514_schema,0,schema:startTime,start time
1841,GitTables_1516_schema,2,schema:Class,class
1842,GitTables_1517_schema,6,schema:author,author
1843,GitTables_1517_schema,0,schema:identifier,id
1844,GitTables_1517_schema,3,schema:parent,parent
1845,GitTables_1517_schema,7,schema:title,title
1846,GitTables_1517_schema,8,schema:URL,url
1847,GitTables_1518_schema,6,schema:author,author
1848,GitTables_1518_schema,0,schema:identifier,id
1849,GitTables_1518_schema,3,schema:parent,parent
1850,GitTables_1518_schema,7,schema:title,title
1851,GitTables_1518_schema,8,schema:URL,url
1852,GitTables_1523_schema,0,schema:line,line
1853,GitTables_1525_schema,2,schema:Class,class
1854,GitTables_1527_schema,2,schema:status,status
1855,GitTables_1527_schema,4,schema:URL,url
1856,GitTables_1529_schema,2,schema:Class,class
1857,GitTables_1533_schema,6,schema:depth,depth
1858,GitTables_1533_schema,5,schema:height,height
1859,GitTables_1533_schema,0,schema:object,object
1860,GitTables_1533_schema,4,schema:width,width
1861,GitTables_1537_schema,2,schema:Class,class
1862,GitTables_1538_schema,4,schema:Class,class
1863,GitTables_1538_schema,0,schema:Code,code
1864,GitTables_1539_schema,6,schema:depth,depth
1865,GitTables_1539_schema,5,schema:height,height
1866,GitTables_1539_schema,0,schema:object,object
1867,GitTables_1539_schema,4,schema:width,width
1868,GitTables_1540_schema,0,schema:Project,project
1869,GitTables_1541_schema,0,schema:line,line
1870,GitTables_1544_schema,2,schema:Class,class
1871,GitTables_1544_schema,5,schema:description,description
1872,GitTables_1546_schema,3,schema:color,color
1873,GitTables_1546_schema,2,schema:State,state
1874,GitTables_1546_schema,8,schema:width,width
1875,GitTables_1547_schema,2,schema:Class,class
1876,GitTables_1550_schema,6,schema:author,author
1877,GitTables_1550_schema,0,schema:identifier,id
1878,GitTables_1550_schema,3,schema:parent,parent
1879,GitTables_1550_schema,7,schema:title,title
1880,GitTables_1550_schema,8,schema:URL,url
1881,GitTables_1551_schema,6,schema:author,author
1882,GitTables_1551_schema,0,schema:identifier,id
1883,GitTables_1551_schema,3,schema:parent,parent
1884,GitTables_1551_schema,7,schema:title,title
1885,GitTables_1551_schema,8,schema:URL,url
1886,GitTables_1553_schema,2,schema:Class,class
1887,GitTables_1554_schema,0,schema:line,line
1888,GitTables_1556_schema,6,schema:author,author
1889,GitTables_1556_schema,0,schema:identifier,id
1890,GitTables_1556_schema,3,schema:parent,parent
1891,GitTables_1556_schema,7,schema:title,title
1892,GitTables_1556_schema,8,schema:URL,url
1893,GitTables_1560_schema,3,schema:color,color
1894,GitTables_1560_schema,2,schema:State,state
1895,GitTables_1560_schema,8,schema:width,width
1896,GitTables_1562_schema,2,schema:Class,class
1897,GitTables_1566_schema,5,schema:title,title
1898,GitTables_1567_schema,39,schema:City,city
1899,GitTables_1567_schema,4,schema:dateIssued,date issued
1900,GitTables_1567_schema,40,schema:postalCode,postal code
1901,GitTables_1567_schema,41,schema:State,state
1902,GitTables_1567_schema,6,schema:status,status
1903,GitTables_1569_schema,2,schema:status,status
1904,GitTables_1569_schema,4,schema:URL,url
1905,GitTables_1570_schema,2,schema:Class,class
1906,GitTables_1571_schema,0,schema:line,line
1907,GitTables_1573_schema,3,schema:color,color
1908,GitTables_1573_schema,2,schema:State,state
1909,GitTables_1573_schema,8,schema:width,width
1910,GitTables_1574_schema,22,schema:Time,time
1911,GitTables_1576_schema,0,schema:line,line
1912,GitTables_1577_schema,6,schema:author,author
1913,GitTables_1577_schema,0,schema:identifier,id
1914,GitTables_1577_schema,3,schema:parent,parent
1915,GitTables_1577_schema,7,schema:title,title
1916,GitTables_1577_schema,8,schema:URL,url
1917,GitTables_1578_schema,6,schema:author,author
1918,GitTables_1578_schema,0,schema:identifier,id
1919,GitTables_1578_schema,3,schema:parent,parent
1920,GitTables_1578_schema,7,schema:title,title
1921,GitTables_1578_schema,8,schema:URL,url
1922,GitTables_1579_schema,0,schema:line,line
1923,GitTables_1580_schema,0,schema:line,line
1924,GitTables_1581_schema,0,schema:line,line
1925,GitTables_1582_schema,6,schema:author,author
1926,GitTables_1582_schema,0,schema:identifier,id
1927,GitTables_1582_schema,3,schema:parent,parent
