,table_id,target_column
0,GitTables_1501_schema,6
1,GitTables_1501_schema,0
2,GitTables_1501_schema,3
3,GitTables_1501_schema,7
4,GitTables_1501_schema,8
5,GitTables_1502_schema,6
6,GitTables_1502_schema,0
7,GitTables_1502_schema,3
8,GitTables_1502_schema,7
9,GitTables_1502_schema,8
10,GitTables_1503_schema,3
11,GitTables_1503_schema,2
12,GitTables_1503_schema,8
13,GitTables_1504_schema,3
14,GitTables_1504_schema,2
15,GitTables_1504_schema,0
16,GitTables_1507_schema,1
17,GitTables_1507_schema,4
18,GitTables_1507_schema,0
19,GitTables_1508_schema,1
20,GitTables_1508_schema,5
21,GitTables_1511_schema,3
22,GitTables_1511_schema,2
23,GitTables_1511_schema,8
24,GitTables_1514_schema,1
25,GitTables_1514_schema,4
26,GitTables_1514_schema,0
27,GitTables_1516_schema,2
28,GitTables_1517_schema,6
29,GitTables_1517_schema,0
30,GitTables_1517_schema,3
31,GitTables_1517_schema,7
32,GitTables_1517_schema,8
33,GitTables_1518_schema,6
34,GitTables_1518_schema,0
35,GitTables_1518_schema,3
36,GitTables_1518_schema,7
37,GitTables_1518_schema,8
38,GitTables_1523_schema,0
39,GitTables_1525_schema,2
40,GitTables_1527_schema,2
41,GitTables_1527_schema,4
42,GitTables_1529_schema,2
43,GitTables_1533_schema,6
44,GitTables_1533_schema,5
45,GitTables_1533_schema,0
46,GitTables_1533_schema,4
47,GitTables_1537_schema,2
48,GitTables_1538_schema,4
49,GitTables_1538_schema,0
50,GitTables_1539_schema,6
51,GitTables_1539_schema,5
52,GitTables_1539_schema,0
53,GitTables_1539_schema,4
54,GitTables_1540_schema,0
55,GitTables_1541_schema,0
56,GitTables_1544_schema,2
57,GitTables_1544_schema,5
58,GitTables_1546_schema,3
59,GitTables_1546_schema,2
60,GitTables_1546_schema,8
61,GitTables_1547_schema,2
62,GitTables_1550_schema,6
63,GitTables_1550_schema,0
64,GitTables_1550_schema,3
65,GitTables_1550_schema,7
66,GitTables_1550_schema,8
67,GitTables_1551_schema,6
68,GitTables_1551_schema,0
69,GitTables_1551_schema,3
70,GitTables_1551_schema,7
71,GitTables_1551_schema,8
72,GitTables_1553_schema,2
73,GitTables_1554_schema,0
74,GitTables_1556_schema,6
75,GitTables_1556_schema,0
76,GitTables_1556_schema,3
77,GitTables_1556_schema,7
78,GitTables_1556_schema,8
79,GitTables_1560_schema,3
80,GitTables_1560_schema,2
81,GitTables_1560_schema,8
82,GitTables_1562_schema,2
83,GitTables_1566_schema,5
84,GitTables_1567_schema,39
85,GitTables_1567_schema,4
86,GitTables_1567_schema,40
87,GitTables_1567_schema,41
88,GitTables_1567_schema,6
89,GitTables_1569_schema,2
90,GitTables_1569_schema,4
91,GitTables_1570_schema,2
92,GitTables_1571_schema,0
93,GitTables_1573_schema,3
94,GitTables_1573_schema,2
95,GitTables_1573_schema,8
96,GitTables_1574_schema,22
97,GitTables_1576_schema,0
98,GitTables_1577_schema,6
99,GitTables_1577_schema,0
100,GitTables_1577_schema,3
101,GitTables_1577_schema,7
102,GitTables_1577_schema,8
103,GitTables_1578_schema,6
104,GitTables_1578_schema,0
105,GitTables_1578_schema,3
106,GitTables_1578_schema,7
107,GitTables_1578_schema,8
108,GitTables_1579_schema,0
109,GitTables_1580_schema,0
110,GitTables_1581_schema,0
111,GitTables_1582_schema,6
112,GitTables_1582_schema,0
113,GitTables_1582_schema,3
114,GitTables_1582_schema,7
115,GitTables_1582_schema,8
116,GitTables_1583_schema,1
117,GitTables_1583_schema,4
118,GitTables_1583_schema,0
119,GitTables_1584_schema,0
120,GitTables_1585_schema,3
121,GitTables_1585_schema,2
122,GitTables_1585_schema,8
123,GitTables_1587_schema,0
124,GitTables_1588_schema,0
125,GitTables_1591_schema,22
126,GitTables_1592_schema,1
127,GitTables_1592_schema,4
128,GitTables_1592_schema,0
129,GitTables_1593_schema,6
130,GitTables_1593_schema,5
131,GitTables_1593_schema,0
132,GitTables_1593_schema,4
133,GitTables_1595_schema,0
134,GitTables_1598_schema,8
135,GitTables_1599_schema,6
136,GitTables_1599_schema,5
137,GitTables_1599_schema,0
138,GitTables_1599_schema,4
139,GitTables_1603_schema,6
140,GitTables_1603_schema,0
141,GitTables_1603_schema,3
142,GitTables_1603_schema,7
143,GitTables_1603_schema,8
144,GitTables_1604_schema,3
145,GitTables_1604_schema,5
146,GitTables_1604_schema,6
147,GitTables_1606_schema,0
148,GitTables_1607_schema,17
149,GitTables_1607_schema,2
150,GitTables_1607_schema,1
151,GitTables_1607_schema,23
152,GitTables_1607_schema,6
153,GitTables_1607_schema,29
154,GitTables_1608_schema,2
155,GitTables_1610_schema,6
156,GitTables_1610_schema,5
157,GitTables_1610_schema,0
158,GitTables_1610_schema,4
159,GitTables_1611_schema,2
160,GitTables_1612_schema,1
161,GitTables_1613_schema,3
162,GitTables_1613_schema,2
163,GitTables_1613_schema,8
164,GitTables_1616_schema,0
165,GitTables_1617_schema,2
166,GitTables_1617_schema,4
167,GitTables_1619_schema,6
168,GitTables_1619_schema,0
169,GitTables_1619_schema,3
170,GitTables_1619_schema,7
171,GitTables_1619_schema,8
172,GitTables_1623_schema,1
173,GitTables_1623_schema,4
174,GitTables_1623_schema,0
175,GitTables_1626_schema,2
176,GitTables_1629_schema,2
177,GitTables_1631_schema,1
178,GitTables_1631_schema,4
179,GitTables_1631_schema,0
180,GitTables_1636_schema,1
181,GitTables_1636_schema,4
182,GitTables_1637_schema,6
183,GitTables_1637_schema,0
184,GitTables_1637_schema,3
185,GitTables_1637_schema,7
186,GitTables_1637_schema,8
187,GitTables_1638_schema,0
188,GitTables_1640_schema,2
189,GitTables_1644_schema,3
190,GitTables_1645_schema,0
191,GitTables_1646_schema,0
192,GitTables_1648_schema,6
193,GitTables_1648_schema,0
194,GitTables_1648_schema,3
195,GitTables_1648_schema,7
196,GitTables_1648_schema,8
197,GitTables_1649_schema,2
198,GitTables_1650_schema,6
199,GitTables_1650_schema,0
200,GitTables_1650_schema,3
201,GitTables_1650_schema,7
202,GitTables_1650_schema,8
203,GitTables_1653_schema,1
204,GitTables_1653_schema,4
205,GitTables_1653_schema,0
206,GitTables_1656_schema,2
207,GitTables_1656_schema,5
208,GitTables_1659_schema,0
209,GitTables_1662_schema,2
210,GitTables_1662_schema,5
211,GitTables_1666_schema,1
212,GitTables_1667_schema,2
213,GitTables_1668_schema,1
214,GitTables_1668_schema,4
215,GitTables_1668_schema,0
216,GitTables_1672_schema,2
217,GitTables_1672_schema,5
218,GitTables_1673_schema,6
219,GitTables_1673_schema,0
220,GitTables_1673_schema,3
221,GitTables_1673_schema,7
222,GitTables_1673_schema,8
223,GitTables_1678_schema,6
224,GitTables_1678_schema,5
225,GitTables_1678_schema,0
226,GitTables_1678_schema,4
227,GitTables_1679_schema,1
228,GitTables_1679_schema,4
229,GitTables_1679_schema,0
230,GitTables_1680_schema,2
231,GitTables_1681_schema,6
232,GitTables_1681_schema,0
233,GitTables_1681_schema,3
234,GitTables_1681_schema,7
235,GitTables_1681_schema,8
236,GitTables_1683_schema,2
237,GitTables_1684_schema,1
238,GitTables_1684_schema,4
239,GitTables_1684_schema,0
240,GitTables_1685_schema,6
241,GitTables_1685_schema,0
242,GitTables_1685_schema,3
243,GitTables_1685_schema,7
244,GitTables_1685_schema,8
245,GitTables_1686_schema,1
246,GitTables_1688_schema,2
247,GitTables_1688_schema,5
248,GitTables_1689_schema,6
249,GitTables_1689_schema,0
250,GitTables_1689_schema,3
251,GitTables_1689_schema,7
252,GitTables_1689_schema,8
253,GitTables_1693_schema,6
254,GitTables_1693_schema,0
255,GitTables_1693_schema,3
256,GitTables_1693_schema,7
257,GitTables_1693_schema,8
258,GitTables_1694_schema,2
259,GitTables_1696_schema,0
260,GitTables_1698_schema,2
261,GitTables_1702_schema,22
262,GitTables_1705_schema,0
263,GitTables_1706_schema,3
264,GitTables_1706_schema,2
265,GitTables_1706_schema,0
266,GitTables_1710_schema,1
267,GitTables_1711_schema,6
268,GitTables_1711_schema,0
269,GitTables_1711_schema,3
270,GitTables_1711_schema,7
271,GitTables_1711_schema,8
272,GitTables_1714_schema,0
273,GitTables_1715_schema,6
274,GitTables_1715_schema,0
275,GitTables_1715_schema,3
276,GitTables_1715_schema,7
277,GitTables_1715_schema,8
278,GitTables_1719_schema,0
279,GitTables_1720_schema,4
280,GitTables_1726_schema,2
281,GitTables_1730_schema,22
282,GitTables_1732_schema,0
283,GitTables_1733_schema,9
284,GitTables_1733_schema,12
285,GitTables_1733_schema,8
286,GitTables_1733_schema,7
287,GitTables_1733_schema,13
288,GitTables_1734_schema,0
289,GitTables_1737_schema,3
290,GitTables_1737_schema,2
291,GitTables_1737_schema,8
292,GitTables_1738_schema,0
293,GitTables_1740_schema,6
294,GitTables_1740_schema,0
295,GitTables_1740_schema,3
296,GitTables_1740_schema,7
297,GitTables_1740_schema,8
298,GitTables_1741_schema,3
299,GitTables_1741_schema,2
300,GitTables_1741_schema,8
301,GitTables_1744_schema,1
302,GitTables_1745_schema,6
303,GitTables_1745_schema,5
304,GitTables_1745_schema,0
305,GitTables_1745_schema,4
306,GitTables_1747_schema,5
307,GitTables_1747_schema,1
308,GitTables_1747_schema,6
309,GitTables_1747_schema,10
310,GitTables_1747_schema,7
311,GitTables_1747_schema,4
312,GitTables_1748_schema,6
313,GitTables_1748_schema,0
314,GitTables_1748_schema,3
315,GitTables_1748_schema,7
316,GitTables_1748_schema,8
317,GitTables_1749_schema,0
318,GitTables_1750_schema,6
319,GitTables_1750_schema,0
320,GitTables_1750_schema,3
321,GitTables_1750_schema,7
322,GitTables_1750_schema,8
323,GitTables_1752_schema,22
324,GitTables_1753_schema,1
325,GitTables_1753_schema,4
326,GitTables_1753_schema,0
327,GitTables_1754_schema,0
328,GitTables_1755_schema,3
329,GitTables_1755_schema,4
330,GitTables_1755_schema,6
331,GitTables_1755_schema,13
332,GitTables_1755_schema,18
333,GitTables_1755_schema,19
334,GitTables_1755_schema,28
335,GitTables_1757_schema,6
336,GitTables_1757_schema,0
337,GitTables_1757_schema,3
338,GitTables_1757_schema,7
339,GitTables_1757_schema,8
340,GitTables_1759_schema,6
341,GitTables_1759_schema,0
342,GitTables_1759_schema,3
343,GitTables_1759_schema,7
344,GitTables_1759_schema,8
345,GitTables_1761_schema,2
346,GitTables_1761_schema,4
347,GitTables_1762_schema,0
348,GitTables_1764_schema,0
349,GitTables_1764_schema,1
350,GitTables_1765_schema,6
351,GitTables_1765_schema,0
352,GitTables_1765_schema,3
353,GitTables_1765_schema,7
354,GitTables_1765_schema,8
355,GitTables_1766_schema,2
356,GitTables_1766_schema,0
357,GitTables_1766_schema,1
358,GitTables_1766_schema,20
359,GitTables_1768_schema,8
360,GitTables_1768_schema,12
361,GitTables_1769_schema,2
362,GitTables_1771_schema,6
363,GitTables_1771_schema,0
364,GitTables_1771_schema,3
365,GitTables_1771_schema,7
366,GitTables_1771_schema,8
367,GitTables_1772_schema,0
368,GitTables_1773_schema,0
369,GitTables_1774_schema,2
370,GitTables_1774_schema,5
371,GitTables_1775_schema,0
372,GitTables_1775_schema,1
373,GitTables_1775_schema,9
374,GitTables_1777_schema,2
375,GitTables_1777_schema,5
376,GitTables_1780_schema,1
377,GitTables_1781_schema,2
378,GitTables_1781_schema,4
379,GitTables_1782_schema,2
380,GitTables_1782_schema,5
381,GitTables_1783_schema,0
382,GitTables_1783_schema,1
383,GitTables_1783_schema,9
384,GitTables_1784_schema,0
385,GitTables_1785_schema,2
386,GitTables_1785_schema,3
387,GitTables_1785_schema,0
388,GitTables_1786_schema,3
389,GitTables_1786_schema,2
390,GitTables_1786_schema,8
391,GitTables_1787_schema,0
392,GitTables_1788_schema,6
393,GitTables_1788_schema,0
394,GitTables_1788_schema,3
395,GitTables_1788_schema,7
396,GitTables_1788_schema,8
397,GitTables_1790_schema,0
398,GitTables_1791_schema,0
399,GitTables_1792_schema,0
400,GitTables_1794_schema,2
401,GitTables_1799_schema,6
402,GitTables_1799_schema,0
403,GitTables_1799_schema,3
404,GitTables_1799_schema,7
405,GitTables_1799_schema,8
406,GitTables_1800_schema,2
407,GitTables_1800_schema,5
408,GitTables_1802_schema,6
409,GitTables_1802_schema,5
410,GitTables_1802_schema,0
411,GitTables_1802_schema,4
412,GitTables_1803_schema,6
413,GitTables_1803_schema,0
414,GitTables_1803_schema,3
415,GitTables_1803_schema,7
416,GitTables_1803_schema,8
417,GitTables_1804_schema,6
418,GitTables_1804_schema,0
419,GitTables_1804_schema,3
420,GitTables_1804_schema,7
421,GitTables_1804_schema,8
422,GitTables_1805_schema,0
423,GitTables_1806_schema,0
424,GitTables_1808_schema,3
425,GitTables_1808_schema,2
426,GitTables_1808_schema,8
427,GitTables_1809_schema,2
428,GitTables_1811_schema,0
429,GitTables_1816_schema,6
430,GitTables_1816_schema,5
431,GitTables_1816_schema,0
432,GitTables_1816_schema,4
433,GitTables_1817_schema,6
434,GitTables_1817_schema,0
435,GitTables_1817_schema,3
436,GitTables_1817_schema,7
437,GitTables_1817_schema,8
438,GitTables_1819_schema,2
439,GitTables_1819_schema,3
440,GitTables_1825_schema,3
441,GitTables_1825_schema,2
442,GitTables_1825_schema,8
443,GitTables_1827_schema,2
444,GitTables_1827_schema,1
445,GitTables_1828_schema,1
446,GitTables_1828_schema,4
447,GitTables_1828_schema,0
448,GitTables_1830_schema,3
449,GitTables_1830_schema,2
450,GitTables_1830_schema,8
451,GitTables_1832_schema,3
452,GitTables_1832_schema,2
453,GitTables_1832_schema,8
454,GitTables_1835_schema,3
455,GitTables_1836_schema,6
456,GitTables_1836_schema,0
457,GitTables_1836_schema,3
458,GitTables_1836_schema,7
459,GitTables_1836_schema,8
460,GitTables_1837_schema,6
461,GitTables_1837_schema,0
462,GitTables_1837_schema,3
463,GitTables_1837_schema,7
464,GitTables_1837_schema,8
465,GitTables_1838_schema,1
466,GitTables_1838_schema,4
467,GitTables_1838_schema,0
468,GitTables_1839_schema,6
469,GitTables_1839_schema,0
470,GitTables_1839_schema,3
471,GitTables_1839_schema,7
472,GitTables_1839_schema,8
473,GitTables_1841_schema,6
474,GitTables_1841_schema,0
475,GitTables_1841_schema,3
476,GitTables_1841_schema,7
477,GitTables_1841_schema,8
478,GitTables_1843_schema,6
479,GitTables_1843_schema,0
480,GitTables_1843_schema,3
481,GitTables_1843_schema,7
482,GitTables_1843_schema,8
483,GitTables_1844_schema,6
484,GitTables_1844_schema,0
485,GitTables_1844_schema,3
486,GitTables_1844_schema,7
487,GitTables_1844_schema,8
488,GitTables_1845_schema,1
489,GitTables_1845_schema,4
490,GitTables_1845_schema,0
491,GitTables_1846_schema,2
492,GitTables_1846_schema,1
493,GitTables_1847_schema,2
494,GitTables_1847_schema,5
495,GitTables_1848_schema,2
496,GitTables_1848_schema,5
497,GitTables_1850_schema,6
498,GitTables_1850_schema,0
499,GitTables_1850_schema,3
500,GitTables_1850_schema,7
501,GitTables_1850_schema,8
502,GitTables_1851_schema,5
503,GitTables_1854_schema,1
504,GitTables_1858_schema,6
505,GitTables_1858_schema,0
506,GitTables_1858_schema,3
507,GitTables_1858_schema,7
508,GitTables_1858_schema,8
509,GitTables_1859_schema,2
510,GitTables_1859_schema,5
511,GitTables_1863_schema,6
512,GitTables_1863_schema,0
513,GitTables_1863_schema,3
514,GitTables_1863_schema,7
515,GitTables_1863_schema,8
516,GitTables_1865_schema,2
517,GitTables_1866_schema,6
518,GitTables_1866_schema,0
519,GitTables_1866_schema,3
520,GitTables_1866_schema,7
521,GitTables_1866_schema,8
522,GitTables_1870_schema,0
523,GitTables_1872_schema,2
524,GitTables_1872_schema,5
525,GitTables_1875_schema,2
526,GitTables_1878_schema,5
527,GitTables_1878_schema,1
528,GitTables_1878_schema,6
529,GitTables_1878_schema,10
530,GitTables_1878_schema,7
531,GitTables_1878_schema,4
532,GitTables_1879_schema,2
533,GitTables_1881_schema,6
534,GitTables_1881_schema,0
535,GitTables_1881_schema,3
536,GitTables_1881_schema,7
537,GitTables_1881_schema,8
538,GitTables_1884_schema,1
539,GitTables_1884_schema,4
540,GitTables_1884_schema,0
541,GitTables_1885_schema,0
542,GitTables_1886_schema,0
543,GitTables_1887_schema,6
544,GitTables_1887_schema,0
545,GitTables_1887_schema,3
546,GitTables_1887_schema,7
547,GitTables_1887_schema,8
548,GitTables_1888_schema,2
549,GitTables_1888_schema,5
550,GitTables_1892_schema,3
551,GitTables_1894_schema,6
552,GitTables_1894_schema,0
553,GitTables_1894_schema,3
554,GitTables_1894_schema,7
555,GitTables_1894_schema,8
556,GitTables_1895_schema,6
